name,url,username,password
weak.com,weak.com,weak@test.com,123
weak2.com,weak2.com,,password
weak3.com,weak3.com,a,a
duplicate.com,duplicate.com,dup@test.com,SamePass123!
duplicate2.com,duplicate2.com,dup2@test.com,SamePass123!
special.com,special.com,special@test.com,"!@#$%^&*()_+-=[]{}|;:'"",.<>?"
unicode.com,unicode.com,你好@test.com,你好🔐密码123
empty-user.com,empty-user.com,,NoUsernamePass1!
long.com,long.com,long@test.com,jc3o64o535a8xmhbdbe7bxtuht4lat4bmigy19i2pwsl56wi2xt6emvpivpa9pvgf9w8tfd5xld239qjuoamk41pikdew2d7vh14s88f6d3yaxsnkbu4a9uqu4sj01a57u86qg181rrekyjda3ov9qn11g7muvn9odw04xngv5ijv92tdanwi0foqj39junocjsa4nardh7jb9fj22jagk17r381qtv17quetrunrs3hb5kfpp4h7q21mqnf9mke
long-url.example.com,https://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.example.com,longurl@test.com,LongUrlPass1!
github.com,github.com,user0@example.com,f4tpafsia3bs!Aa1
google.com,google.com,user1@example.com,gf3397ed1pdj!Aa1
amazon.com,amazon.com,user2@example.com,celp88rqieyi!Aa1
facebook.com,facebook.com,user3@example.com,z9o1f1ukymok!Aa1
twitter.com,twitter.com,user4@example.com,7zgnkk0scnn0!Aa1
linkedin.com,linkedin.com,user5@example.com,qnz8tf0i51u1!Aa1
netflix.com,netflix.com,user6@example.com,2gy8kl8jcb03!Aa1
spotify.com,spotify.com,user7@example.com,45orvbhfj7it!Aa1
dropbox.com,dropbox.com,user8@example.com,v2d9y5x2tqcx!Aa1
slack.com,slack.com,user9@example.com,u2p8q2kch0pz!Aa1
zoom.us,zoom.us,user10@example.com,wwhsjf730o7t!Aa1
notion.so,notion.so,user11@example.com,khcz4b600xxf!Aa1
figma.com,figma.com,user12@example.com,nic4rwqaa6tj!Aa1
stripe.com,stripe.com,user13@example.com,0sz8mq5xqwsb!Aa1
vercel.com,vercel.com,user14@example.com,afao9askg5z8!Aa1
example.com,example.com,user15@example.com,6al77ab8x22g!Aa1
test.org,test.org,user16@example.com,8ldmtdqnpz2b!Aa1
demo.net,demo.net,user17@example.com,g0zhualfqz9s!Aa1
login.example.co.uk,login.example.co.uk,user18@example.com,iutccxlqjctw!Aa1
github.com,github.com,user19@example.com,idc83smsn99q!Aa1
google.com,google.com,user20@example.com,ubq3uzv5i5k8!Aa1
amazon.com,amazon.com,user21@example.com,haxzsdizpm27!Aa1
facebook.com,facebook.com,user22@example.com,gnuqjnagsboj!Aa1
twitter.com,twitter.com,user23@example.com,674eez5igvpq!Aa1
linkedin.com,linkedin.com,user24@example.com,428bveryidiv!Aa1
netflix.com,netflix.com,user25@example.com,kvp4fbjciamg!Aa1
spotify.com,spotify.com,user26@example.com,z7smb4xhrjwz!Aa1
dropbox.com,dropbox.com,user27@example.com,xkrdhn5rvi7f!Aa1
slack.com,slack.com,user28@example.com,u3mvvt6eu55v!Aa1
zoom.us,zoom.us,user29@example.com,g7j0wazqqdaw!Aa1
notion.so,notion.so,user30@example.com,ld9sw11djje8!Aa1
figma.com,figma.com,user31@example.com,acwr9lx8aexg!Aa1
stripe.com,stripe.com,user32@example.com,j1cixz2qkaam!Aa1
vercel.com,vercel.com,user33@example.com,wja07uvebwjy!Aa1
example.com,example.com,user34@example.com,5ayxlmykj1lq!Aa1
test.org,test.org,user35@example.com,t9m0dtn3dnep!Aa1
demo.net,demo.net,user36@example.com,kohwsi055kxt!Aa1
login.example.co.uk,login.example.co.uk,user37@example.com,mgbu9qgeu7xc!Aa1
github.com,github.com,user38@example.com,l1c1mv8g2egu!Aa1
google.com,google.com,user39@example.com,k9raasnqwi9s!Aa1
amazon.com,amazon.com,user40@example.com,p5o5xgjalj2p!Aa1
facebook.com,facebook.com,user41@example.com,1kep55eebi0i!Aa1
twitter.com,twitter.com,user42@example.com,x647xnwlnng6!Aa1
linkedin.com,linkedin.com,user43@example.com,bkycq2ku33jk!Aa1
netflix.com,netflix.com,user44@example.com,sioac7fcfcmg!Aa1
spotify.com,spotify.com,user45@example.com,ks6s08ziq2a0!Aa1
dropbox.com,dropbox.com,user46@example.com,r08f43djhv5k!Aa1
slack.com,slack.com,user47@example.com,xuberebv0w5e!Aa1
zoom.us,zoom.us,user48@example.com,ujmm5l9f1t0m!Aa1
notion.so,notion.so,user49@example.com,svad65rp1fmw!Aa1
figma.com,figma.com,user50@example.com,cngd92pdezz6!Aa1
stripe.com,stripe.com,user51@example.com,lrx5lehi8itt!Aa1
vercel.com,vercel.com,user52@example.com,w3te638mkg6j!Aa1
example.com,example.com,user53@example.com,zje1j5bvnqj1!Aa1
test.org,test.org,user54@example.com,ny5y3oubuit1!Aa1
demo.net,demo.net,user55@example.com,exvkjmwu5pi7!Aa1
login.example.co.uk,login.example.co.uk,user56@example.com,piumbko6iw41!Aa1
github.com,github.com,user57@example.com,ju25dcsa6wqm!Aa1
google.com,google.com,user58@example.com,00ua995h2bz0!Aa1
amazon.com,amazon.com,user59@example.com,46p1tiniug8a!Aa1
facebook.com,facebook.com,user60@example.com,4tw6l40s2ksb!Aa1
twitter.com,twitter.com,user61@example.com,g1mpqka50yga!Aa1
linkedin.com,linkedin.com,user62@example.com,81ue35m2xcfl!Aa1
netflix.com,netflix.com,user63@example.com,ifl9ad2fhoqb!Aa1
spotify.com,spotify.com,user64@example.com,yp6imwg14b89!Aa1
dropbox.com,dropbox.com,user65@example.com,nb0w9c00573w!Aa1
slack.com,slack.com,user66@example.com,1b343li0b5at!Aa1
zoom.us,zoom.us,user67@example.com,5t2fhd08g5mw!Aa1
notion.so,notion.so,user68@example.com,6nz2ylhlp5yl!Aa1
figma.com,figma.com,user69@example.com,30sq9850szsw!Aa1
stripe.com,stripe.com,user70@example.com,8ewmsrs1yrad!Aa1
vercel.com,vercel.com,user71@example.com,4v7vkmycdk6p!Aa1
example.com,example.com,user72@example.com,8rcllh4eweod!Aa1
test.org,test.org,user73@example.com,skmoajxuwbh8!Aa1
demo.net,demo.net,user74@example.com,0atoayuocgji!Aa1
login.example.co.uk,login.example.co.uk,user75@example.com,obth3f8d3rrw!Aa1
github.com,github.com,user76@example.com,95tv2hxjobv6!Aa1
google.com,google.com,user77@example.com,frzbw24c04qv!Aa1
amazon.com,amazon.com,user78@example.com,k4xn14qcjfmd!Aa1
facebook.com,facebook.com,user79@example.com,u7cs7m2u6xf4!Aa1
twitter.com,twitter.com,user80@example.com,0bfnxo10xxe9!Aa1
linkedin.com,linkedin.com,user81@example.com,b1g0cwqu42e1!Aa1
netflix.com,netflix.com,user82@example.com,mllvh7w9crb3!Aa1
spotify.com,spotify.com,user83@example.com,vl2vn96wce5m!Aa1
dropbox.com,dropbox.com,user84@example.com,rjx1bz1bd66g!Aa1
slack.com,slack.com,user85@example.com,1z0z3kx94tow!Aa1
zoom.us,zoom.us,user86@example.com,7w1rolgzbwab!Aa1
notion.so,notion.so,user87@example.com,77fpa7op1osi!Aa1
figma.com,figma.com,user88@example.com,hulh4cgernmv!Aa1
stripe.com,stripe.com,user89@example.com,73203gfitfuj!Aa1
vercel.com,vercel.com,user90@example.com,8efas40ci0oz!Aa1
example.com,example.com,user91@example.com,gaek2vly9ibu!Aa1
test.org,test.org,user92@example.com,mj20oq5cx2ez!Aa1
demo.net,demo.net,user93@example.com,h6g6dudp1pcw!Aa1
login.example.co.uk,login.example.co.uk,user94@example.com,2vypmk1pbltp!Aa1
github.com,github.com,user95@example.com,5tg2dyg4c74z!Aa1
google.com,google.com,user96@example.com,uua1vnix3q05!Aa1
amazon.com,amazon.com,user97@example.com,5vbonb6vb1ai!Aa1
facebook.com,facebook.com,user98@example.com,lchhtkqqowxj!Aa1
twitter.com,twitter.com,user99@example.com,ke91q82u63tm!Aa1
